853878	982.076553	1069.257226	1037.707577	1040.828655	1211.490278	1097.614369	1096.685533	964.028827	1039.114369	1122.842572	1436.874183	1275.930353
2539804	15.769898	14.842515	14.145953	13.220484	13.747961	16.250121	18.258278	16.303777	14.438359	17.515076	15.414952	16.156353
2539380	34.677384	31.433875	32.931899	27.700084	36.82204	28.841768	37.066299	28.673028	28.443584	34.739993	28.645	24.050173
851398	5281.973714	5203.810247	5761.39195	5023.621315	4769.467747	5347.353459	5761.784637	6258.650012	6077.105447	5270.292941	4661.769945	4881.292902
856787	1707.930838	1782.75703	1704.147734	1505.244732	1625.628626	1582.710239	1280.185873	1278.844013	1233.541076	1403.939963	1115.448835	1355.047814
852821	1613.660593	1646.170794	1792.133655	1677.619696	1845.516269	1761.891835	865.763788	1120.04903	1022.074595	1082.138819	4060.792941	2109.589306
852092	2960.209535	3192.424513	3354.92002	3746.714572	3717.775222	3720.091087	2699.509026	2920.900083	3185.337985	2952.524062	5391.523955	3847.54708
2540239	11.098954	10.120994	10.90055	10.796195	14.617313	11.018236	11.310853	11.480681	10.872241	13.434151	12.063409	9.788261
854927	572.999146	703.442646	692.640613	728.693674	711.974588	690.518953	1053.941532	1216.667873	1220.731717	984.614896	1171.501239	727.025083
2538786	16.119159	15.411926	15.513095	17.386833	16.933834	15.933084	14.718771	14.238354	17.445519	15.503849	15.614694	15.088521
854649	3596.433149	3643.040432	3578.160202	3158.441253	3363.510437	3295.220153	3722.201687	3524.287383	3365.685652	3582.035496	2609.239369	3001.650083
856111	640.508401	649.871114	577.208563	576.164427	553.841173	602.358443	558.275	535.056629	486.787871	449.35366	395.978224	436.064484
855811	16.332883	12.774913	20.198741	15.266829	16.264323	14.159073	15.422437	15.465097	15.266829	18.647026	1575.254416	1315.493675
1466410	488.989891	500.203389	548.950318	450.201755	459.522688	419.879482	612.38356	498.22851	516.432054	496.93045	796.569055	765.565619
853857	1652.600607	1596.573754	1632.30941	1665.400009	1654.114357	1674.448253	1881.478352	1970.092195	1935.543399	1867.432106	1917.577696	1765.079978
853294	654.114369	665.470262	637.450315	629.618092	666.096512	674.627355	634.201312	583.762402	623.777808	724.939378	983.467119	680.462395
851310	542.921191	529.359603	523.100254	465.906591	494.920114	476.530189	497.381351	493.600119	495.514348	500.215609	586.434244	483.961952
2539993	21.071598	20.088693	24.194926	22.813486	16.05748	22.391876	21.449333	18.939971	21.140945	19.246172	17.249798	20.601669
2539036	10.718074	9.725948	9.89035	12.607583	10.154219	13.368936	9.878165	11.454783	14.663955	13.650632	12.563809	12.532906
2539596	17.415497	18.721012	16.381483	22.111292	16.915433	13.677375	17.78399	16.239858	15.829934	19.184607	13.537484	15.617628
855396	2578.269225	2590.135003	2587.165453	2424.755716	2618.471512	2808.167395	2471.705426	2701.846512	2457.558492	2650.945741	2593.220942	2139.583846
2540825	11.9501	12.671045	12.166037	13.520907	11.513299	12.328971	13.989465	13.394294	14.569139	14.016499	12.417314	12.323299
856382	2849.290381	3104.175239	2898.87864	3054.789474	3148.182447	3114.067448	2923.53964	3066.887336	3187.268032	2777.309589	2826.149081	2870.278103
855878	159.614369	170.872074	179.494207	510.760076	388.462512	402.826662	127.856076	168.035316	216.785545	166.401411	251.1713	312.846512
